10,0,0.0,0.0,-0.3157894736842105,-0.15789473684210525,-0.5175438596491229,-0.47368421052631576,-0.5789473684210527,-0.7807017543859649,-0.5263157894736842,-1.0,-0.5175438596491229,-0.7192982456140351,-0.631578947368421,-0.9473684210526315,-0.6228070175438597,-0.8333333333333334,-0.5614035087719298,-0.7631578947368421,-0.32456140350877194,-0.7543859649122807,-0.41228070175438597,-0.9649122807017544,-0.37719298245614036,-0.6929824561403509,-0.32456140350877194,-0.631578947368421,-0.12280701754385964,-0.7456140350877193,-0.21052631578947367,-0.9122807017543859,-0.20175438596491227,-0.631578947368421,-0.15789473684210525,-0.5614035087719298,0.07894736842105263,-0.7105263157894737,-0.017543859649122806,-0.8421052631578947,-0.03508771929824561,-0.631578947368421,0.0,-0.5614035087719298
11,0,0.0,0.0,-0.30701754385964913,-0.17543859649122806,-0.49122807017543857,-0.4824561403508772,-0.543859649122807,-0.7807017543859649,-0.5175438596491229,-1.0,-0.5175438596491229,-0.7105263157894737,-0.6228070175438597,-0.9473684210526315,-0.6052631578947368,-0.8508771929824561,-0.5526315789473685,-0.7807017543859649,-0.32456140350877194,-0.7456140350877193,-0.39473684210526316,-0.9736842105263158,-0.3508771929824561,-0.7017543859649122,-0.3157894736842105,-0.6403508771929824,-0.11403508771929824,-0.7368421052631579,-0.18421052631578946,-0.9122807017543859,-0.16666666666666666,-0.631578947368421,-0.13157894736842105,-0.5701754385964912,0.08771929824561403,-0.7192982456140351,0.008771929824561403,-0.8333333333333334,0.0,-0.631578947368421,0.02631578947368421,-0.5789473684210527
12,0,0.0,0.0,-0.2857142857142857,-0.16071428571428573,-0.49107142857142855,-0.45535714285714285,-0.5803571428571429,-0.7589285714285714,-0.5446428571428571,-0.9910714285714286,-0.5267857142857143,-0.7232142857142857,-0.6339285714285714,-0.9642857142857143,-0.625,-0.9196428571428571,-0.5803571428571429,-0.8660714285714286,-0.33035714285714285,-0.7589285714285714,-0.4017857142857143,-1.0,-0.36607142857142855,-0.7321428571428571,-0.33035714285714285,-0.6428571428571429,-0.11607142857142858,-0.7589285714285714,-0.1875,-0.9375,-0.17857142857142858,-0.6607142857142857,-0.15178571428571427,-0.5892857142857143,0.09821428571428571,-0.7232142857142857,0.017857142857142856,-0.8571428571428571,0.0,-0.6607142857142857,0.026785714285714284,-0.5892857142857143
13,0,0.0,0.0,-0.3119266055045872,-0.13761467889908258,-0.5412844036697247,-0.44954128440366975,-0.5871559633027523,-0.7614678899082569,-0.5504587155963303,-1.0,-0.5504587155963303,-0.7064220183486238,-0.6880733944954128,-0.944954128440367,-0.6972477064220184,-0.9541284403669725,-0.6422018348623854,-0.9174311926605505,-0.3486238532110092,-0.7522935779816514,-0.43119266055045874,-0.9724770642201835,-0.3853211009174312,-0.7064220183486238,-0.3486238532110092,-0.6146788990825688,-0.13761467889908258,-0.7522935779816514,-0.21100917431192662,-0.926605504587156,-0.1834862385321101,-0.6422018348623854,-0.14678899082568808,-0.5504587155963303,0.08256880733944955,-0.7247706422018348,0.0,-0.8532110091743119,-0.009174311926605505,-0.6422018348623854,0.01834862385321101,-0.5596330275229358
14,0,0.0,0.0,-0.3333333333333333,-0.15315315315315314,-0.5405405405405406,-0.46846846846846846,-0.5855855855855856,-0.7837837837837838,-0.5405405405405406,-1.0,-0.5405405405405406,-0.7117117117117117,-0.6756756756756757,-0.9369369369369369,-0.6846846846846847,-0.9369369369369369,-0.6216216216216216,-0.9009009009009009,-0.34234234234234234,-0.7567567567567568,-0.42342342342342343,-0.972972972972973,-0.38738738738738737,-0.7117117117117117,-0.3333333333333333,-0.6126126126126126,-0.13513513513513514,-0.7567567567567568,-0.21621621621621623,-0.9279279279279279,-0.1981981981981982,-0.6576576576576577,-0.15315315315315314,-0.5675675675675675,0.08108108108108109,-0.7297297297297297,-0.018018018018018018,-0.8468468468468469,-0.02702702702702703,-0.6486486486486487,0.009009009009009009,-0.5675675675675675
15,0,0.0,0.0,-0.3008849557522124,-0.168141592920354,-0.504424778761062,-0.4778761061946903,-0.5575221238938053,-0.7699115044247787,-0.5132743362831859,-1.0,-0.5398230088495575,-0.7079646017699115,-0.6637168141592921,-0.9292035398230089,-0.672566371681416,-0.9380530973451328,-0.6106194690265486,-0.9026548672566371,-0.34513274336283184,-0.7610619469026548,-0.4247787610619469,-0.9911504424778761,-0.3893805309734513,-0.7522123893805309,-0.336283185840708,-0.6548672566371682,-0.1415929203539823,-0.7610619469026548,-0.21238938053097345,-0.9292035398230089,-0.19469026548672566,-0.6814159292035398,-0.1592920353982301,-0.6017699115044248,0.07079646017699115,-0.7345132743362832,-0.017699115044247787,-0.8584070796460177,-0.02654867256637168,-0.672566371681416,0.008849557522123894,-0.6106194690265486
16,0,0.0,0.0,-0.3125,-0.17857142857142858,-0.5089285714285714,-0.49107142857142855,-0.5446428571428571,-0.7767857142857143,-0.48214285714285715,-1.0,-0.5446428571428571,-0.6964285714285714,-0.6517857142857143,-0.9285714285714286,-0.6428571428571429,-0.9285714285714286,-0.5892857142857143,-0.875,-0.3392857142857143,-0.7410714285714286,-0.39285714285714285,-0.9732142857142857,-0.3482142857142857,-0.7321428571428571,-0.32142857142857145,-0.625,-0.13392857142857142,-0.7321428571428571,-0.17857142857142858,-0.8928571428571429,-0.15178571428571427,-0.6339285714285714,-0.13392857142857142,-0.5535714285714286,0.08035714285714286,-0.7053571428571429,0.026785714285714284,-0.8303571428571429,0.026785714285714284,-0.6428571428571429,0.044642857142857144,-0.5714285714285714
17,0,0.0,0.0,-0.2818181818181818,-0.14545454545454545,-0.4909090909090909,-0.45454545454545453,-0.5727272727272728,-0.7454545454545455,-0.5727272727272728,-0.990909090909091,-0.5272727272727272,-0.7181818181818181,-0.6454545454545455,-0.9636363636363636,-0.6181818181818182,-0.9272727272727272,-0.5545454545454546,-0.8454545454545455,-0.32727272727272727,-0.7545454545454545,-0.39090909090909093,-1.0,-0.34545454545454546,-0.7545454545454545,-0.3090909090909091,-0.6272727272727273,-0.10909090909090909,-0.7454545454545455,-0.16363636363636364,-0.9363636363636364,-0.14545454545454545,-0.6818181818181818,-0.12727272727272726,-0.5727272727272728,0.10909090909090909,-0.7090909090909091,0.045454545454545456,-0.8454545454545455,0.03636363636363636,-0.6545454545454545,0.045454545454545456,-0.5727272727272728
18,0,0.0,0.0,-0.32727272727272727,-0.12727272727272726,-0.5545454545454546,-0.43636363636363634,-0.6090909090909091,-0.7545454545454545,-0.5909090909090909,-1.0,-0.5636363636363636,-0.7,-0.7,-0.9272727272727272,-0.7272727272727273,-0.9727272727272728,-0.6727272727272727,-0.9636363636363636,-0.35454545454545455,-0.7545454545454545,-0.4636363636363636,-0.990909090909091,-0.41818181818181815,-0.7272727272727273,-0.36363636363636365,-0.6181818181818182,-0.13636363636363635,-0.7636363636363637,-0.23636363636363636,-0.9454545454545454,-0.21818181818181817,-0.6636363636363637,-0.17272727272727273,-0.5636363636363636,0.09090909090909091,-0.7363636363636363,-0.01818181818181818,-0.8545454545454545,-0.02727272727272727,-0.6454545454545455,0.00909090909090909,-0.5636363636363636
19,0,0.0,0.0,-0.3302752293577982,-0.11926605504587157,-0.5688073394495413,-0.43119266055045874,-0.6055045871559633,-0.7522935779816514,-0.5688073394495413,-1.0,-0.5688073394495413,-0.6972477064220184,-0.7064220183486238,-0.8899082568807339,-0.7431192660550459,-0.9541284403669725,-0.6972477064220184,-0.9541284403669725,-0.3577981651376147,-0.7522935779816514,-0.46788990825688076,-0.963302752293578,-0.42201834862385323,-0.6972477064220184,-0.3669724770642202,-0.6146788990825688,-0.12844036697247707,-0.7614678899082569,-0.24770642201834864,-0.926605504587156,-0.22018348623853212,-0.6422018348623854,-0.1743119266055046,-0.5688073394495413,0.10091743119266056,-0.7339449541284404,-0.01834862385321101,-0.8348623853211009,-0.01834862385321101,-0.6238532110091743,0.01834862385321101,-0.5688073394495413
20,0,0.0,0.0,-0.27927927927927926,-0.15315315315315314,-0.4774774774774775,-0.43243243243243246,-0.5585585585585585,-0.7297297297297297,-0.5495495495495496,-0.972972972972973,-0.5495495495495496,-0.7117117117117117,-0.6666666666666666,-0.954954954954955,-0.6396396396396397,-0.9279279279279279,-0.5765765765765766,-0.8468468468468469,-0.35135135135135137,-0.7567567567567568,-0.4144144144144144,-1.0,-0.36036036036036034,-0.7567567567567568,-0.3333333333333333,-0.6396396396396397,-0.13513513513513514,-0.7567567567567568,-0.1891891891891892,-0.9279279279279279,-0.15315315315315314,-0.6666666666666666,-0.14414414414414414,-0.5675675675675675,0.07207207207207207,-0.7207207207207207,0.02702702702702703,-0.8288288288288288,0.02702702702702703,-0.6396396396396397,0.02702702702702703,-0.5675675675675675
