10,0,0.0,0.0,-0.30833333333333335,-0.175,-0.5,-0.4666666666666667,-0.525,-0.7666666666666667,-0.45,-1.0,-0.43333333333333335,-0.7083333333333334,-0.5583333333333333,-0.9333333333333333,-0.5833333333333334,-0.8666666666666667,-0.525,-0.7833333333333333,-0.25833333333333336,-0.7333333333333333,-0.36666666666666664,-0.9666666666666667,-0.38333333333333336,-0.7166666666666667,-0.31666666666666665,-0.5916666666666667,-0.06666666666666667,-0.7166666666666667,-0.18333333333333332,-0.9083333333333333,-0.20833333333333334,-0.6333333333333333,-0.14166666666666666,-0.49166666666666664,0.14166666666666666,-0.6666666666666666,-0.008333333333333333,-0.8166666666666667,-0.058333333333333334,-0.6083333333333333,-0.016666666666666666,-0.48333333333333334
11,0,0.0,0.0,-0.31007751937984496,-0.17829457364341086,-0.5038759689922481,-0.4728682170542636,-0.5503875968992248,-0.7674418604651163,-0.5193798449612403,-1.0,-0.4418604651162791,-0.7209302325581395,-0.5581395348837209,-0.9767441860465116,-0.5426356589147286,-0.7829457364341085,-0.4728682170542636,-0.6589147286821705,-0.2713178294573643,-0.7364341085271318,-0.37209302325581395,-0.9844961240310077,-0.37209302325581395,-0.7209302325581395,-0.31007751937984496,-0.5968992248062015,-0.09302325581395349,-0.7209302325581395,-0.20155038759689922,-0.9147286821705426,-0.21705426356589147,-0.6434108527131783,-0.16279069767441862,-0.5038759689922481,0.10077519379844961,-0.689922480620155,-0.046511627906976744,-0.8527131782945736,-0.08527131782945736,-0.6511627906976745,-0.03875968992248062,-0.5271317829457365
12,0,0.0,0.0,-0.3384615384615385,-0.18461538461538463,-0.5230769230769231,-0.47692307692307695,-0.5461538461538461,-0.7769230769230769,-0.5230769230769231,-1.0,-0.46923076923076923,-0.7076923076923077,-0.5923076923076923,-0.9461538461538461,-0.6076923076923076,-0.8692307692307693,-0.5461538461538461,-0.7846153846153846,-0.3076923076923077,-0.7384615384615385,-0.4076923076923077,-0.9692307692307692,-0.4,-0.7076923076923077,-0.33076923076923076,-0.5769230769230769,-0.12307692307692308,-0.7307692307692307,-0.23846153846153847,-0.9,-0.23076923076923078,-0.6230769230769231,-0.16153846153846155,-0.49230769230769234,0.07692307692307693,-0.7076923076923077,-0.06923076923076923,-0.8307692307692308,-0.09230769230769231,-0.6307692307692307,-0.023076923076923078,-0.5230769230769231
13,0,0.0,0.0,-0.34108527131782945,-0.20155038759689922,-0.5116279069767442,-0.5038759689922481,-0.5503875968992248,-0.7984496124031008,-0.5503875968992248,-1.0,-0.4496124031007752,-0.7441860465116279,-0.5658914728682171,-0.9767441860465116,-0.5426356589147286,-0.7829457364341085,-0.4728682170542636,-0.6589147286821705,-0.27906976744186046,-0.7596899224806202,-0.3875968992248062,-0.9689922480620154,-0.37209302325581395,-0.7054263565891473,-0.3023255813953488,-0.5813953488372093,-0.10077519379844961,-0.751937984496124,-0.21705426356589147,-0.9069767441860465,-0.2248062015503876,-0.627906976744186,-0.16279069767441862,-0.49612403100775193,0.09302325581395349,-0.7209302325581395,-0.06201550387596899,-0.8372093023255814,-0.09302325581395349,-0.6434108527131783,-0.03875968992248062,-0.5271317829457365
14,0,0.0,0.0,-0.3053435114503817,-0.19083969465648856,-0.48091603053435117,-0.48854961832061067,-0.5114503816793893,-0.7786259541984732,-0.48091603053435117,-1.0,-0.4580152671755725,-0.7175572519083969,-0.5801526717557252,-0.9770992366412213,-0.5572519083969466,-0.8091603053435115,-0.48854961832061067,-0.6870229007633588,-0.2900763358778626,-0.7404580152671756,-0.3893129770992366,-0.9847328244274809,-0.366412213740458,-0.7175572519083969,-0.3053435114503817,-0.6030534351145038,-0.10687022900763359,-0.732824427480916,-0.21374045801526717,-0.916030534351145,-0.21374045801526717,-0.6412213740458015,-0.15267175572519084,-0.5114503816793893,0.08396946564885496,-0.7022900763358778,-0.04580152671755725,-0.8625954198473282,-0.06870229007633588,-0.6717557251908397,-0.022900763358778626,-0.549618320610687
15,0,0.0,0.0,-0.3125,-0.203125,-0.4765625,-0.5,-0.5,-0.78125,-0.4765625,-1.0,-0.4453125,-0.71875,-0.5703125,-0.953125,-0.5859375,-0.921875,-0.5390625,-0.84375,-0.2734375,-0.7421875,-0.359375,-0.984375,-0.3515625,-0.7421875,-0.3046875,-0.609375,-0.0859375,-0.7265625,-0.1796875,-0.9296875,-0.1953125,-0.6796875,-0.1484375,-0.53125,0.1015625,-0.6953125,-0.0078125,-0.8671875,-0.046875,-0.6875,-0.0078125,-0.5546875
16,0,0.0,0.0,-0.30578512396694213,-0.15702479338842976,-0.49586776859504134,-0.4628099173553719,-0.5206611570247934,-0.768595041322314,-0.47107438016528924,-1.0,-0.4628099173553719,-0.7024793388429752,-0.5950413223140496,-0.9256198347107438,-0.6363636363636364,-0.9669421487603306,-0.6033057851239669,-0.9338842975206612,-0.2892561983471074,-0.7355371900826446,-0.38016528925619836,-0.9752066115702479,-0.38016528925619836,-0.7520661157024794,-0.3305785123966942,-0.6115702479338843,-0.09090909090909091,-0.7272727272727273,-0.19834710743801653,-0.9256198347107438,-0.21487603305785125,-0.6611570247933884,-0.1652892561983471,-0.5206611570247934,0.11570247933884298,-0.6942148760330579,-0.024793388429752067,-0.8512396694214877,-0.05785123966942149,-0.6446280991735537,-0.024793388429752067,-0.512396694214876
17,0,0.0,0.0,-0.3162393162393162,-0.1452991452991453,-0.5213675213675214,-0.452991452991453,-0.5384615384615384,-0.7606837606837606,-0.5128205128205128,-0.9914529914529915,-0.5042735042735043,-0.7094017094017094,-0.6410256410256411,-0.8974358974358975,-0.6837606837606838,-0.9829059829059829,-0.6495726495726496,-0.9914529914529915,-0.3076923076923077,-0.7435897435897436,-0.41025641025641024,-1.0,-0.4017094017094017,-0.7350427350427351,-0.3504273504273504,-0.6068376068376068,-0.10256410256410256,-0.7350427350427351,-0.21367521367521367,-0.9230769230769231,-0.2222222222222222,-0.6324786324786325,-0.17094017094017094,-0.49572649572649574,0.11965811965811966,-0.7008547008547008,-0.017094017094017096,-0.8547008547008547,-0.05128205128205128,-0.6410256410256411,-0.017094017094017096,-0.5128205128205128
18,0,0.0,0.0,-0.30578512396694213,-0.1487603305785124,-0.5041322314049587,-0.45454545454545453,-0.5537190082644629,-0.7520661157024794,-0.5371900826446281,-1.0,-0.49586776859504134,-0.7107438016528925,-0.628099173553719,-0.9090909090909091,-0.6694214876033058,-0.9752066115702479,-0.6198347107438017,-0.9586776859504132,-0.30578512396694213,-0.7520661157024794,-0.4049586776859504,-1.0,-0.3884297520661157,-0.7520661157024794,-0.33884297520661155,-0.6033057851239669,-0.09917355371900827,-0.743801652892562,-0.2066115702479339,-0.9173553719008265,-0.21487603305785125,-0.6528925619834711,-0.1652892561983471,-0.5206611570247934,0.10743801652892562,-0.7107438016528925,-0.01652892561983471,-0.8429752066115702,-0.04132231404958678,-0.6363636363636364,-0.008264462809917356,-0.5206611570247934
19,0,0.0,0.0,-0.34146341463414637,-0.1951219512195122,-0.5203252032520326,-0.4796747967479675,-0.5365853658536586,-0.7886178861788617,-0.4715447154471545,-1.0,-0.4796747967479675,-0.7073170731707317,-0.6016260162601627,-0.959349593495935,-0.5934959349593496,-0.8536585365853658,-0.5203252032520326,-0.7479674796747967,-0.3008130081300813,-0.7317073170731707,-0.3902439024390244,-0.967479674796748,-0.37398373983739835,-0.7073170731707317,-0.3170731707317073,-0.5609756097560976,-0.11382113821138211,-0.7235772357723578,-0.21951219512195122,-0.9105691056910569,-0.21138211382113822,-0.6260162601626016,-0.15447154471544716,-0.4715447154471545,0.0975609756097561,-0.6991869918699187,-0.04065040650406504,-0.8536585365853658,-0.06504065040650407,-0.6504065040650406,-0.016260162601626018,-0.5203252032520326
20,0,0.0,0.0,-0.3277310924369748,-0.19327731092436976,-0.48739495798319327,-0.48739495798319327,-0.5126050420168067,-0.7899159663865546,-0.47058823529411764,-1.0,-0.4789915966386555,-0.6890756302521008,-0.6134453781512605,-0.9159663865546218,-0.6302521008403361,-0.9495798319327731,-0.5798319327731093,-0.907563025210084,-0.29411764705882354,-0.7226890756302521,-0.37815126050420167,-0.9915966386554622,-0.36134453781512604,-0.7647058823529411,-0.31932773109243695,-0.6050420168067226,-0.09243697478991597,-0.7142857142857143,-0.19327731092436976,-0.9159663865546218,-0.20168067226890757,-0.6554621848739496,-0.15966386554621848,-0.4957983193277311,0.1092436974789916,-0.6890756302521008,-0.008403361344537815,-0.8403361344537815,-0.03361344537815126,-0.6470588235294118,-0.008403361344537815,-0.4957983193277311
21,0,0.0,0.0,-0.3252032520325203,-0.17073170731707318,-0.4959349593495935,-0.4715447154471545,-0.5284552845528455,-0.7723577235772358,-0.5203252032520326,-0.991869918699187,-0.4634146341463415,-0.6991869918699187,-0.5853658536585366,-0.8861788617886179,-0.6341463414634146,-0.967479674796748,-0.6097560975609756,-0.967479674796748,-0.2764227642276423,-0.7317073170731707,-0.3821138211382114,-1.0,-0.3902439024390244,-0.7804878048780488,-0.34146341463414637,-0.6178861788617886,-0.07317073170731707,-0.7317073170731707,-0.1951219512195122,-0.9105691056910569,-0.21138211382113822,-0.6504065040650406,-0.16260162601626016,-0.4878048780487805,0.13008130081300814,-0.6991869918699187,0.0,-0.8455284552845529,-0.04065040650406504,-0.6341463414634146,-0.016260162601626018,-0.4959349593495935
22,0,0.0,0.0,-0.3360655737704918,-0.1885245901639344,-0.5081967213114754,-0.48360655737704916,-0.5327868852459017,-0.7786885245901639,-0.5081967213114754,-1.0,-0.4918032786885246,-0.7049180327868853,-0.6147540983606558,-0.9262295081967213,-0.639344262295082,-0.9590163934426229,-0.5901639344262295,-0.9180327868852459,-0.29508196721311475,-0.7377049180327869,-0.3770491803278688,-0.9918032786885246,-0.36885245901639346,-0.7622950819672131,-0.32786885245901637,-0.5983606557377049,-0.09836065573770492,-0.7295081967213115,-0.1885245901639344,-0.9180327868852459,-0.20491803278688525,-0.6639344262295082,-0.16393442622950818,-0.5081967213114754,0.11475409836065574,-0.6967213114754098,-0.00819672131147541,-0.8442622950819673,-0.040983606557377046,-0.6639344262295082,-0.00819672131147541,-0.5327868852459017
23,0,0.0,0.0,-0.3025210084033613,-0.17647058823529413,-0.4957983193277311,-0.4789915966386555,-0.5462184873949579,-0.7647058823529411,-0.5378151260504201,-0.9915966386554622,-0.4957983193277311,-0.7142857142857143,-0.6218487394957983,-0.9327731092436975,-0.6470588235294118,-0.957983193277311,-0.6218487394957983,-0.9327731092436975,-0.31932773109243695,-0.7478991596638656,-0.40336134453781514,-1.0,-0.3865546218487395,-0.7815126050420168,-0.33613445378151263,-0.6386554621848739,-0.11764705882352941,-0.7394957983193278,-0.20168067226890757,-0.9327731092436975,-0.20168067226890757,-0.6890756302521008,-0.15966386554621848,-0.5378151260504201,0.09243697478991597,-0.7058823529411765,-0.01680672268907563,-0.865546218487395,-0.04201680672268908,-0.680672268907563,-0.008403361344537815,-0.5546218487394958
24,0,0.0,0.0,-0.2786885245901639,-0.1885245901639344,-0.4426229508196721,-0.5081967213114754,-0.47540983606557374,-0.7950819672131147,-0.45901639344262296,-1.0,-0.4672131147540984,-0.7049180327868853,-0.5655737704918032,-0.9508196721311475,-0.5491803278688525,-0.8278688524590164,-0.4918032786885246,-0.7131147540983607,-0.2786885245901639,-0.7295081967213115,-0.3442622950819672,-0.9836065573770492,-0.32786885245901637,-0.7459016393442623,-0.2786885245901639,-0.6147540983606558,-0.09016393442622951,-0.7131147540983607,-0.1557377049180328,-0.9016393442622951,-0.16393442622950818,-0.639344262295082,-0.13114754098360656,-0.5081967213114754,0.10655737704918032,-0.680327868852459,0.01639344262295082,-0.8360655737704918,-0.00819672131147541,-0.6475409836065574,0.01639344262295082,-0.5327868852459017
25,0,0.0,0.0,-0.25,-0.1774193548387097,-0.4112903225806452,-0.4838709677419355,-0.43548387096774194,-0.7741935483870968,-0.3870967741935484,-1.0,-0.4435483870967742,-0.7016129032258065,-0.5403225806451613,-0.9758064516129032,-0.5161290322580645,-0.8709677419354839,-0.4596774193548387,-0.7661290322580645,-0.25806451612903225,-0.7258064516129032,-0.31451612903225806,-0.9758064516129032,-0.2903225806451613,-0.7338709677419355,-0.25806451612903225,-0.5967741935483871,-0.06451612903225806,-0.7096774193548387,-0.12096774193548387,-0.9032258064516129,-0.12903225806451613,-0.6370967741935484,-0.11290322580645161,-0.49193548387096775,0.12903225806451613,-0.6693548387096774,0.056451612903225805,-0.8387096774193549,0.024193548387096774,-0.6451612903225806,0.03225806451612903,-0.5161290322580645
26,0,0.0,0.0,-0.2926829268292683,-0.17886178861788618,-0.4634146341463415,-0.4878048780487805,-0.4715447154471545,-0.7804878048780488,-0.43089430894308944,-1.0,-0.44715447154471544,-0.7235772357723578,-0.5609756097560976,-0.9349593495934959,-0.5934959349593496,-1.0,-0.5609756097560976,-0.983739837398374,-0.2682926829268293,-0.7479674796747967,-0.3333333333333333,-0.991869918699187,-0.3333333333333333,-0.7642276422764228,-0.3008130081300813,-0.6016260162601627,-0.07317073170731707,-0.7398373983739838,-0.13821138211382114,-0.9105691056910569,-0.16260162601626016,-0.6585365853658537,-0.13821138211382114,-0.5040650406504065,0.13008130081300814,-0.6910569105691057,0.04065040650406504,-0.8455284552845529,0.0,-0.6666666666666666,0.016260162601626018,-0.5447154471544715
27,0,0.0,0.0,-0.2833333333333333,-0.14166666666666666,-0.4666666666666667,-0.45,-0.49166666666666664,-0.75,-0.4666666666666667,-0.9833333333333333,-0.4666666666666667,-0.7,-0.5916666666666667,-0.8916666666666667,-0.625,-1.0,-0.5916666666666667,-1.0,-0.275,-0.7333333333333333,-0.35833333333333334,-1.0,-0.35,-0.75,-0.30833333333333335,-0.6,-0.06666666666666667,-0.725,-0.15,-0.9083333333333333,-0.16666666666666666,-0.6416666666666667,-0.14166666666666666,-0.49166666666666664,0.15833333333333333,-0.675,0.05,-0.8416666666666667,0.008333333333333333,-0.6416666666666667,0.016666666666666666,-0.5083333333333333
28,0,0.0,0.0,-0.29508196721311475,-0.13934426229508196,-0.5,-0.45081967213114754,-0.5327868852459017,-0.7540983606557377,-0.4918032786885246,-1.0,-0.47540983606557374,-0.7131147540983607,-0.6065573770491803,-0.9426229508196722,-0.6311475409836066,-0.9344262295081968,-0.5737704918032787,-0.8770491803278688,-0.2786885245901639,-0.7459016393442623,-0.3770491803278688,-0.9836065573770492,-0.3770491803278688,-0.7213114754098361,-0.319672131147541,-0.5983606557377049,-0.06557377049180328,-0.7295081967213115,-0.18032786885245902,-0.9016393442622951,-0.19672131147540983,-0.6147540983606558,-0.14754098360655737,-0.48360655737704916,0.1557377049180328,-0.6885245901639344,0.00819672131147541,-0.8278688524590164,-0.03278688524590164,-0.6147540983606558,0.0,-0.4918032786885246
29,0,0.0,0.0,-0.31496062992125984,-0.14960629921259844,-0.5275590551181102,-0.44881889763779526,-0.5590551181102362,-0.7559055118110236,-0.5196850393700787,-1.0,-0.4645669291338583,-0.7165354330708661,-0.5905511811023622,-0.968503937007874,-0.6141732283464567,-0.8976377952755905,-0.5669291338582677,-0.8110236220472441,-0.28346456692913385,-0.7401574803149606,-0.3937007874015748,-0.9921259842519685,-0.4015748031496063,-0.7165354330708661,-0.33858267716535434,-0.5826771653543307,-0.09448818897637795,-0.7322834645669292,-0.2047244094488189,-0.9133858267716536,-0.2204724409448819,-0.6220472440944882,-0.15748031496062992,-0.49606299212598426,0.12598425196850394,-0.6929133858267716,-0.031496062992125984,-0.84251968503937,-0.06299212598425197,-0.6299212598425197,-0.007874015748031496,-0.5196850393700787
30,0,0.0,0.0,-0.3282442748091603,-0.16030534351145037,-0.549618320610687,-0.4580152671755725,-0.5954198473282443,-0.7557251908396947,-0.5419847328244275,-1.0,-0.4732824427480916,-0.7404580152671756,-0.6030534351145038,-0.9923664122137404,-0.5877862595419847,-0.8091603053435115,-0.5114503816793893,-0.6793893129770993,-0.2900763358778626,-0.7557251908396947,-0.40458015267175573,-0.9770992366412213,-0.3969465648854962,-0.6870229007633588,-0.3282442748091603,-0.5572519083969466,-0.09923664122137404,-0.7404580152671756,-0.22137404580152673,-0.9083969465648855,-0.22900763358778625,-0.6030534351145038,-0.16030534351145037,-0.46564885496183206,0.11450381679389313,-0.7022900763358778,-0.04580152671755725,-0.8396946564885496,-0.07633587786259542,-0.6259541984732825,-0.030534351145038167,-0.4961832061068702
31,0,0.0,0.0,-0.3142857142857143,-0.2785714285714286,-0.4928571428571429,-0.5357142857142857,-0.5857142857142857,-0.75,-0.5428571428571428,-0.9571428571428572,-0.10714285714285714,-0.9,-0.40714285714285714,-1.0,-0.4857142857142857,-0.7928571428571428,-0.4642857142857143,-0.6571428571428571,0.014285714285714285,-0.8571428571428571,-0.3357142857142857,-0.9428571428571428,-0.42142857142857143,-0.6857142857142857,-0.37142857142857144,-0.5642857142857143,0.10714285714285714,-0.7785714285714286,-0.2642857142857143,-0.8357142857142857,-0.3357142857142857,-0.6,-0.2714285714285714,-0.4857142857142857,0.1357142857142857,-0.6785714285714286,-0.17142857142857143,-0.7071428571428572,-0.22857142857142856,-0.55,-0.16428571428571428,-0.4642857142857143
32,0,0.0,0.0,-0.2765957446808511,-0.2553191489361702,-0.45390070921985815,-0.5319148936170213,-0.5460992907801419,-0.7659574468085106,-0.48936170212765956,-0.9645390070921985,-0.14893617021276595,-0.8794326241134752,-0.3971631205673759,-1.0,-0.45390070921985815,-0.7872340425531915,-0.40425531914893614,-0.6524822695035462,0.0,-0.8581560283687943,-0.3049645390070922,-0.9645390070921985,-0.3829787234042553,-0.7021276595744681,-0.3120567375886525,-0.5815602836879432,0.11347517730496454,-0.7943262411347518,-0.20567375886524822,-0.8794326241134752,-0.28368794326241137,-0.6312056737588653,-0.2127659574468085,-0.5177304964539007,0.19148936170212766,-0.7021276595744681,-0.09929078014184398,-0.75177304964539,-0.1702127659574468,-0.5886524822695035,-0.11347517730496454,-0.5035460992907801
33,0,0.0,0.0,-0.3412698412698413,-0.18253968253968253,-0.5238095238095238,-0.47619047619047616,-0.5555555555555556,-0.7777777777777778,-0.5476190476190477,-1.0,-0.5317460317460317,-0.6904761904761905,-0.6666666666666666,-0.9285714285714286,-0.6746031746031746,-0.9206349206349206,-0.626984126984127,-0.8650793650793651,-0.3492063492063492,-0.7301587301587301,-0.4365079365079365,-0.9761904761904762,-0.40476190476190477,-0.7301587301587301,-0.35714285714285715,-0.5873015873015873,-0.16666666666666666,-0.7380952380952381,-0.25396825396825395,-0.9206349206349206,-0.24603174603174602,-0.6587301587301587,-0.1984126984126984,-0.5079365079365079,0.031746031746031744,-0.7301587301587301,-0.0873015873015873,-0.8809523809523809,-0.10317460317460317,-0.6746031746031746,-0.05555555555555555,-0.5476190476190477
34,0,0.0,0.0,-0.33884297520661155,-0.17355371900826447,-0.5371900826446281,-0.47107438016528924,-0.5702479338842975,-0.7851239669421488,-0.512396694214876,-1.0,-0.5371900826446281,-0.6694214876033058,-0.6776859504132231,-0.9173553719008265,-0.6694214876033058,-0.8429752066115702,-0.6033057851239669,-0.7520661157024794,-0.35537190082644626,-0.71900826446281,-0.4628099173553719,-0.9421487603305785,-0.4132231404958678,-0.6942148760330579,-0.3305785123966942,-0.5785123966942148,-0.17355371900826447,-0.7272727272727273,-0.2809917355371901,-0.9090909090909091,-0.24793388429752067,-0.6446280991735537,-0.18181818181818182,-0.5289256198347108,0.024793388429752067,-0.7272727272727273,-0.09917355371900827,-0.8842975206611571,-0.10743801652892562,-0.6942148760330579,-0.04132231404958678,-0.5785123966942148
35,0,0.0,0.0,-0.3076923076923077,-0.15384615384615385,-0.5213675213675214,-0.452991452991453,-0.5897435897435898,-0.7692307692307693,-0.5213675213675214,-1.0,-0.5470085470085471,-0.6666666666666666,-0.7008547008547008,-0.8974358974358975,-0.6666666666666666,-0.811965811965812,-0.5811965811965812,-0.7264957264957265,-0.37606837606837606,-0.717948717948718,-0.48717948717948717,-0.9401709401709402,-0.42735042735042733,-0.7008547008547008,-0.3418803418803419,-0.5897435897435898,-0.18803418803418803,-0.7264957264957265,-0.29914529914529914,-0.905982905982906,-0.26495726495726496,-0.6410256410256411,-0.18803418803418803,-0.5042735042735043,0.008547008547008548,-0.7264957264957265,-0.1111111111111111,-0.8803418803418803,-0.11965811965811966,-0.6837606837606838,-0.05982905982905983,-0.5555555555555556
