16,3,0.0,0.0,-0.15873015873015872,-0.09523809523809523,-0.23809523809523808,-0.24338624338624337,-0.17989417989417988,-0.3862433862433862,-0.08994708994708994,-0.4708994708994709,-0.2751322751322751,-0.4444444444444444,-0.3544973544973545,-0.6666666666666666,-0.3862433862433862,-0.798941798941799,-0.4126984126984127,-0.91005291005291,-0.1693121693121693,-0.4973544973544973,-0.2328042328042328,-0.7354497354497355,-0.2698412698412698,-0.8835978835978836,-0.2962962962962963,-1.0,-0.05291005291005291,-0.4973544973544973,-0.10052910052910052,-0.7195767195767195,-0.13227513227513227,-0.8465608465608465,-0.1693121693121693,-0.9417989417989417,0.06349206349206349,-0.4708994708994709,0.0582010582010582,-0.6296296296296297,0.042328042328042326,-0.7301587301587301,0.015873015873015872,-0.8095238095238095,0.015873015873015872,-0.8095238095238095
17,3,0.0,0.0,-0.18478260869565216,-0.08695652173913043,-0.27717391304347827,-0.2554347826086957,-0.22282608695652173,-0.41304347826086957,-0.14673913043478262,-0.5054347826086957,-0.31521739130434784,-0.44565217391304346,-0.42934782608695654,-0.6630434782608695,-0.4891304347826087,-0.7934782608695652,-0.5217391304347826,-0.8967391304347826,-0.20652173913043478,-0.5,-0.31521739130434784,-0.7391304347826086,-0.375,-0.8858695652173914,-0.41847826086956524,-1.0,-0.08695652173913043,-0.5108695652173914,-0.16304347826086957,-0.7336956521739131,-0.22282608695652173,-0.8586956521739131,-0.266304347826087,-0.9510869565217391,0.043478260869565216,-0.4945652173913043,0.0,-0.6684782608695652,-0.03804347826086957,-0.7717391304347826,-0.07065217391304347,-0.8586956521739131,-0.07065217391304347,-0.8586956521739131
18,3,0.0,0.0,-0.16666666666666666,-0.057291666666666664,-0.2708333333333333,-0.19270833333333334,-0.234375,-0.328125,-0.13020833333333334,-0.390625,-0.2552083333333333,-0.4739583333333333,-0.34375,-0.671875,-0.3854166666666667,-0.796875,-0.4114583333333333,-0.90625,-0.16145833333333334,-0.5104166666666666,-0.23958333333333334,-0.734375,-0.28125,-0.8802083333333334,-0.3072916666666667,-1.0,-0.057291666666666664,-0.5052083333333334,-0.109375,-0.71875,-0.140625,-0.8489583333333334,-0.16666666666666666,-0.9583333333333334,0.046875,-0.4635416666666667,0.020833333333333332,-0.625,0.0,-0.734375,-0.020833333333333332,-0.8229166666666666,-0.020833333333333332,-0.8229166666666666
19,3,0.0,0.0,-0.16666666666666666,-0.053763440860215055,-0.2903225806451613,-0.1881720430107527,-0.3064516129032258,-0.3279569892473118,-0.22043010752688172,-0.41397849462365593,-0.27419354838709675,-0.45161290322580644,-0.3602150537634409,-0.6666666666666666,-0.41397849462365593,-0.7956989247311828,-0.44623655913978494,-0.9086021505376344,-0.1989247311827957,-0.478494623655914,-0.2903225806451613,-0.7150537634408602,-0.34408602150537637,-0.8655913978494624,-0.3817204301075269,-1.0,-0.11290322580645161,-0.46774193548387094,-0.1881720430107527,-0.6989247311827957,-0.22580645161290322,-0.8387096774193549,-0.25268817204301075,-0.956989247311828,-0.016129032258064516,-0.43010752688172044,-0.07526881720430108,-0.5967741935483871,-0.11290322580645161,-0.7043010752688172,-0.13978494623655913,-0.8064516129032258,-0.13978494623655913,-0.8064516129032258
20,3,0.0,0.0,-0.1712707182320442,-0.055248618784530384,-0.292817679558011,-0.18232044198895028,-0.292817679558011,-0.3259668508287293,-0.20441988950276244,-0.4198895027624309,-0.2983425414364641,-0.46408839779005523,-0.39226519337016574,-0.6685082872928176,-0.44751381215469616,-0.7955801104972375,-0.4861878453038674,-0.9116022099447514,-0.22099447513812154,-0.4972375690607735,-0.3149171270718232,-0.7182320441988951,-0.3756906077348066,-0.8674033149171271,-0.4198895027624309,-1.0,-0.1270718232044199,-0.49171270718232046,-0.20441988950276244,-0.712707182320442,-0.24861878453038674,-0.850828729281768,-0.27624309392265195,-0.9668508287292817,-0.027624309392265192,-0.4530386740331492,-0.08839779005524862,-0.6132596685082873,-0.12154696132596685,-0.7237569060773481,-0.15469613259668508,-0.8232044198895028,-0.15469613259668508,-0.8232044198895028
21,3,0.0,0.0,-0.19230769230769232,-0.06593406593406594,-0.3021978021978022,-0.23626373626373626,-0.24725274725274726,-0.4010989010989011,-0.16483516483516483,-0.46703296703296704,-0.34615384615384615,-0.45054945054945056,-0.489010989010989,-0.6428571428571429,-0.554945054945055,-0.7637362637362637,-0.5989010989010989,-0.8681318681318682,-0.23626373626373626,-0.5164835164835165,-0.34615384615384615,-0.7417582417582418,-0.41208791208791207,-0.8846153846153846,-0.45604395604395603,-1.0,-0.1043956043956044,-0.5384615384615384,-0.17582417582417584,-0.7417582417582418,-0.23076923076923078,-0.8736263736263736,-0.27472527472527475,-0.967032967032967,0.027472527472527472,-0.521978021978022,0.016483516483516484,-0.6923076923076923,-0.005494505494505495,-0.8021978021978022,-0.027472527472527472,-0.8901098901098901,-0.027472527472527472,-0.8901098901098901
22,3,0.0,0.0,-0.18232044198895028,-0.055248618784530384,-0.30939226519337015,-0.20994475138121546,-0.24861878453038674,-0.3701657458563536,-0.13812154696132597,-0.4530386740331492,-0.36464088397790057,-0.44751381215469616,-0.5193370165745856,-0.6298342541436464,-0.6077348066298343,-0.7513812154696132,-0.6629834254143646,-0.8453038674033149,-0.24861878453038674,-0.5193370165745856,-0.35911602209944754,-0.7513812154696132,-0.425414364640884,-0.8950276243093923,-0.47513812154696133,-1.0,-0.12154696132596685,-0.5359116022099447,-0.18232044198895028,-0.7458563535911602,-0.23204419889502761,-0.8784530386740331,-0.27624309392265195,-0.9723756906077348,0.011049723756906077,-0.5138121546961326,0.03867403314917127,-0.6850828729281768,0.04419889502762431,-0.7955801104972375,0.04419889502762431,-0.8839779005524862,0.04419889502762431,-0.8839779005524862
23,3,0.0,0.0,-0.17777777777777778,-0.05,-0.3055555555555556,-0.2,-0.25555555555555554,-0.35,-0.16666666666666666,-0.43333333333333335,-0.36666666666666664,-0.45555555555555555,-0.5222222222222223,-0.6222222222222222,-0.6055555555555555,-0.7333333333333333,-0.6666666666666666,-0.8222222222222222,-0.24444444444444444,-0.5333333333333333,-0.35,-0.7555555555555555,-0.4111111111111111,-0.8944444444444445,-0.45555555555555555,-1.0,-0.1111111111111111,-0.5444444444444444,-0.15555555555555556,-0.7555555555555555,-0.2,-0.8833333333333333,-0.2388888888888889,-0.9833333333333333,0.027777777777777776,-0.5166666666666667,0.08333333333333333,-0.6777777777777778,0.1111111111111111,-0.7888888888888889,0.13333333333333333,-0.8833333333333333,0.13333333333333333,-0.8833333333333333
24,3,0.0,0.0,-0.15873015873015872,-0.08465608465608465,-0.24867724867724866,-0.2275132275132275,-0.20634920634920634,-0.3544973544973545,-0.12698412698412698,-0.42328042328042326,-0.2804232804232804,-0.4656084656084656,-0.41798941798941797,-0.6507936507936508,-0.48148148148148145,-0.7619047619047619,-0.5291005291005291,-0.8518518518518519,-0.15873015873015872,-0.5238095238095238,-0.2328042328042328,-0.7566137566137566,-0.2751322751322751,-0.8994708994708994,-0.30687830687830686,-1.0,-0.026455026455026454,-0.5238095238095238,-0.037037037037037035,-0.7301587301587301,-0.05291005291005291,-0.8624338624338624,-0.06349206349206349,-0.9576719576719577,0.10052910052910052,-0.47619047619047616,0.18518518518518517,-0.6190476190476191,0.2275132275132275,-0.7248677248677249,0.2698412698412698,-0.8095238095238095,0.2698412698412698,-0.8095238095238095
25,3,0.0,0.0,-0.18994413407821228,-0.0893854748603352,-0.2905027932960894,-0.22905027932960895,-0.26256983240223464,-0.3687150837988827,-0.18994413407821228,-0.4581005586592179,-0.35195530726256985,-0.4245810055865922,-0.5083798882681564,-0.6089385474860335,-0.5921787709497207,-0.7262569832402235,-0.6480446927374302,-0.8212290502793296,-0.22905027932960895,-0.5027932960893855,-0.33519553072625696,-0.7486033519553073,-0.39664804469273746,-0.8938547486033519,-0.43575418994413406,-1.0,-0.0893854748603352,-0.5251396648044693,-0.1340782122905028,-0.7541899441340782,-0.16759776536312848,-0.8938547486033519,-0.19553072625698323,-0.9888268156424581,0.05027932960893855,-0.5083798882681564,0.10614525139664804,-0.6759776536312849,0.12290502793296089,-0.7877094972067039,0.13966480446927373,-0.88268156424581,0.13966480446927373,-0.88268156424581
26,3,0.0,0.0,-0.1896551724137931,-0.05172413793103448,-0.3275862068965517,-0.1839080459770115,-0.3793103448275862,-0.3103448275862069,-0.41379310344827586,-0.3850574712643678,-0.3850574712643678,-0.3850574712643678,-0.5574712643678161,-0.5804597701149425,-0.6494252873563219,-0.6896551724137931,-0.7126436781609196,-0.7758620689655172,-0.28160919540229884,-0.4827586206896552,-0.41379310344827586,-0.7183908045977011,-0.4942528735632184,-0.8620689655172413,-0.5574712643678161,-0.9712643678160919,-0.15517241379310345,-0.5287356321839081,-0.2413793103448276,-0.7701149425287356,-0.3045977011494253,-0.9022988505747126,-0.3563218390804598,-1.0,-0.017241379310344827,-0.5344827586206896,-0.011494252873563218,-0.7298850574712644,-0.017241379310344827,-0.8563218390804598,-0.017241379310344827,-0.9540229885057471,-0.017241379310344827,-0.9540229885057471
27,3,0.0,0.0,-0.21935483870967742,-0.012903225806451613,-0.4,-0.14838709677419354,-0.3935483870967742,-0.32903225806451614,-0.3161290322580645,-0.45161290322580644,-0.5096774193548387,-0.3741935483870968,-0.7096774193548387,-0.5096774193548387,-0.832258064516129,-0.6,-0.9225806451612903,-0.6774193548387096,-0.4129032258064516,-0.4838709677419355,-0.5935483870967742,-0.6903225806451613,-0.7096774193548387,-0.8129032258064516,-0.7935483870967742,-0.9096774193548387,-0.2903225806451613,-0.5419354838709678,-0.41935483870967744,-0.7677419354838709,-0.5032258064516129,-0.8903225806451613,-0.5741935483870968,-0.9870967741935484,-0.14193548387096774,-0.5612903225806452,-0.17419354838709677,-0.7612903225806451,-0.2,-0.8903225806451613,-0.23225806451612904,-1.0,-0.23225806451612904,-1.0
28,3,0.0,0.0,-0.21428571428571427,-0.006493506493506494,-0.4025974025974026,-0.14285714285714285,-0.4155844155844156,-0.3181818181818182,-0.34415584415584416,-0.42207792207792205,-0.5194805194805194,-0.36363636363636365,-0.7337662337662337,-0.487012987012987,-0.8571428571428571,-0.564935064935065,-0.948051948051948,-0.6363636363636364,-0.43506493506493504,-0.474025974025974,-0.6298701298701299,-0.6753246753246753,-0.7532467532467533,-0.7922077922077922,-0.8441558441558441,-0.8896103896103896,-0.3116883116883117,-0.5324675324675324,-0.45454545454545453,-0.7532467532467533,-0.551948051948052,-0.8766233766233766,-0.6298701298701299,-0.9675324675324676,-0.16883116883116883,-0.564935064935065,-0.2077922077922078,-0.7597402597402597,-0.2532467532467532,-0.8896103896103896,-0.2857142857142857,-1.0,-0.2857142857142857,-1.0
29,3,0.0,0.0,-0.21052631578947367,0.006578947368421052,-0.40131578947368424,-0.11842105263157894,-0.42105263157894735,-0.29605263157894735,-0.375,-0.4144736842105263,-0.5460526315789473,-0.3223684210526316,-0.7697368421052632,-0.4407894736842105,-0.9013157894736842,-0.5131578947368421,-1.0,-0.5855263157894737,-0.46710526315789475,-0.4407894736842105,-0.6710526315789473,-0.6381578947368421,-0.7960526315789473,-0.7631578947368421,-0.8881578947368421,-0.8552631578947368,-0.34210526315789475,-0.5131578947368421,-0.5,-0.7302631578947368,-0.5986842105263158,-0.8552631578947368,-0.6776315789473685,-0.9473684210526315,-0.19736842105263158,-0.5526315789473685,-0.24342105263157895,-0.75,-0.2894736842105263,-0.875,-0.32894736842105265,-0.9802631578947368,-0.32894736842105265,-0.9802631578947368
30,3,0.0,0.0,-0.2222222222222222,0.013071895424836602,-0.41830065359477125,-0.10457516339869281,-0.46405228758169936,-0.2679738562091503,-0.43137254901960786,-0.3660130718954248,-0.5555555555555556,-0.32679738562091504,-0.7712418300653595,-0.43790849673202614,-0.9019607843137255,-0.5098039215686274,-1.0,-0.5816993464052288,-0.47058823529411764,-0.4444444444444444,-0.6797385620915033,-0.6339869281045751,-0.8104575163398693,-0.7450980392156863,-0.9019607843137255,-0.8366013071895425,-0.35294117647058826,-0.5228758169934641,-0.5098039215686274,-0.7254901960784313,-0.6143790849673203,-0.8431372549019608,-0.6928104575163399,-0.934640522875817,-0.21568627450980393,-0.5555555555555556,-0.27450980392156865,-0.7516339869281046,-0.3202614379084967,-0.8758169934640523,-0.35947712418300654,-0.9803921568627451,-0.35947712418300654,-0.9803921568627451
31,3,0.0,0.0,-0.20382165605095542,0.006369426751592357,-0.37579617834394907,-0.10191082802547771,-0.4267515923566879,-0.267515923566879,-0.4267515923566879,-0.36942675159235666,-0.535031847133758,-0.29936305732484075,-0.7579617834394905,-0.4140127388535032,-0.8980891719745223,-0.4840764331210191,-1.0,-0.554140127388535,-0.4585987261146497,-0.42038216560509556,-0.6687898089171974,-0.5987261146496815,-0.7961783439490446,-0.7133757961783439,-0.89171974522293,-0.802547770700637,-0.34394904458598724,-0.49044585987261147,-0.5031847133757962,-0.6815286624203821,-0.6114649681528662,-0.7898089171974523,-0.6942675159235668,-0.8789808917197452,-0.20382165605095542,-0.5286624203821656,-0.2611464968152866,-0.7133757961783439,-0.31210191082802546,-0.8280254777070064,-0.35668789808917195,-0.9235668789808917,-0.35668789808917195,-0.9235668789808917
32,3,0.0,0.0,-0.2119205298013245,-0.039735099337748346,-0.37748344370860926,-0.152317880794702,-0.3973509933774834,-0.31788079470198677,-0.3576158940397351,-0.4370860927152318,-0.5298013245033113,-0.3509933774834437,-0.7549668874172185,-0.4966887417218543,-0.8940397350993378,-0.5827814569536424,-1.0,-0.6622516556291391,-0.44370860927152317,-0.46357615894039733,-0.6423841059602649,-0.6622516556291391,-0.7682119205298014,-0.7880794701986755,-0.8675496688741722,-0.8807947019867549,-0.31788079470198677,-0.5298013245033113,-0.47019867549668876,-0.7417218543046358,-0.5629139072847682,-0.8675496688741722,-0.6423841059602649,-0.9602649006622517,-0.16556291390728478,-0.5562913907284768,-0.2119205298013245,-0.7483443708609272,-0.2582781456953642,-0.8675496688741722,-0.2913907284768212,-0.9735099337748344,-0.2913907284768212,-0.9735099337748344
33,3,0.0,0.0,-0.2236842105263158,-0.05263157894736842,-0.375,-0.19078947368421054,-0.35526315789473684,-0.3618421052631579,-0.2894736842105263,-0.47368421052631576,-0.4868421052631579,-0.39473684210526316,-0.7039473684210527,-0.5526315789473685,-0.8289473684210527,-0.6578947368421053,-0.9276315789473685,-0.743421052631579,-0.3815789473684211,-0.5,-0.5657894736842105,-0.7236842105263158,-0.6842105263157895,-0.8618421052631579,-0.7763157894736842,-0.9671052631578947,-0.24342105263157895,-0.5592105263157895,-0.3815789473684211,-0.7763157894736842,-0.47368421052631576,-0.9013157894736842,-0.5460526315789473,-0.993421052631579,-0.09210526315789473,-0.5723684210526315,-0.13157894736842105,-0.7697368421052632,-0.17105263157894737,-0.8947368421052632,-0.20394736842105263,-1.0,-0.20394736842105263,-1.0
