10,6,0.0,0.0,-0.1497584541062802,-0.11594202898550725,-0.27053140096618356,-0.2753623188405797,-0.3719806763285024,-0.40096618357487923,-0.463768115942029,-0.4830917874396135,-0.07246376811594203,-0.5072463768115942,-0.05314009661835749,-0.7198067632850241,-0.033816425120772944,-0.8502415458937198,-0.00966183574879227,-0.9516908212560387,0.028985507246376812,-0.5072463768115942,0.057971014492753624,-0.7342995169082126,0.07246376811594203,-0.8840579710144928,0.09178743961352658,-1.0,0.12560386473429952,-0.46859903381642515,0.14492753623188406,-0.6859903381642513,0.15942028985507245,-0.8115942028985508,0.1642512077294686,-0.9130434782608695,0.21739130434782608,-0.3961352657004831,0.2463768115942029,-0.5603864734299517,0.25120772946859904,-0.6618357487922706,0.25120772946859904,-0.7439613526570048,0.25120772946859904,-0.7439613526570048
11,6,0.0,0.0,-0.1643192488262911,-0.11737089201877934,-0.28169014084507044,-0.29107981220657275,-0.3615023474178404,-0.41784037558685444,-0.4460093896713615,-0.5023474178403756,-0.09389671361502347,-0.5070422535211268,-0.07511737089201878,-0.7183098591549296,-0.056338028169014086,-0.8450704225352113,-0.03286384976525822,-0.9483568075117371,0.009389671361502348,-0.5023474178403756,0.03286384976525822,-0.7370892018779343,0.051643192488262914,-0.8826291079812206,0.07042253521126761,-1.0,0.10328638497652583,-0.4647887323943662,0.12206572769953052,-0.6807511737089202,0.13615023474178403,-0.812206572769953,0.15023474178403756,-0.9154929577464789,0.19718309859154928,-0.39436619718309857,0.2112676056338028,-0.5586854460093896,0.215962441314554,-0.6619718309859155,0.215962441314554,-0.7511737089201878,0.215962441314554,-0.7511737089201878
12,6,0.0,0.0,-0.18357487922705315,-0.07246376811594203,-0.3188405797101449,-0.23671497584541062,-0.4057971014492754,-0.3671497584541063,-0.4927536231884058,-0.4444444444444444,-0.15942028985507245,-0.4782608695652174,-0.178743961352657,-0.6956521739130435,-0.178743961352657,-0.8260869565217391,-0.17391304347826086,-0.9323671497584541,-0.07729468599033816,-0.4927536231884058,-0.0966183574879227,-0.7294685990338164,-0.10144927536231885,-0.8792270531400966,-0.0966183574879227,-1.0,0.004830917874396135,-0.47342995169082125,-0.004830917874396135,-0.6908212560386473,-0.014492753623188406,-0.821256038647343,-0.014492753623188406,-0.927536231884058,0.0966183574879227,-0.4251207729468599,0.08695652173913043,-0.5845410628019324,0.07246376811594203,-0.6811594202898551,0.06763285024154589,-0.7681159420289855,0.06763285024154589,-0.7681159420289855
13,6,0.0,0.0,-0.18009478672985782,-0.07109004739336493,-0.3412322274881517,-0.2132701421800948,-0.4597156398104265,-0.3222748815165877,-0.5639810426540285,-0.3791469194312796,-0.1990521327014218,-0.47393364928909953,-0.23696682464454977,-0.6824644549763034,-0.25118483412322273,-0.8104265402843602,-0.2559241706161137,-0.9146919431279621,-0.10900473933649289,-0.4976303317535545,-0.14218009478672985,-0.7345971563981043,-0.16587677725118483,-0.8815165876777251,-0.17535545023696683,-1.0,-0.014218009478672985,-0.4834123222748815,-0.04739336492890995,-0.7014218009478673,-0.07109004739336493,-0.8293838862559242,-0.09004739336492891,-0.933649289099526,0.09004739336492891,-0.44075829383886256,0.061611374407582936,-0.6066350710900474,0.037914691943127965,-0.7061611374407583,0.018957345971563982,-0.7914691943127962,0.018957345971563982,-0.7914691943127962
14,6,0.0,0.0,-0.20418848167539266,-0.06282722513089005,-0.4083769633507853,-0.17801047120418848,-0.5602094240837696,-0.2617801047120419,-0.6858638743455497,-0.29842931937172773,-0.3036649214659686,-0.4607329842931937,-0.3717277486910995,-0.675392670157068,-0.4083769633507853,-0.806282722513089,-0.4293193717277487,-0.9057591623036649,-0.20418848167539266,-0.4973821989528796,-0.2774869109947644,-0.7329842931937173,-0.3193717277486911,-0.8795811518324608,-0.3507853403141361,-1.0,-0.09424083769633508,-0.5026178010471204,-0.16753926701570682,-0.7225130890052356,-0.2094240837696335,-0.8534031413612565,-0.2513089005235602,-0.9581151832460733,0.02617801047120419,-0.4816753926701571,-0.020942408376963352,-0.6492146596858639,-0.06806282722513089,-0.7539267015706806,-0.1099476439790576,-0.837696335078534,-0.1099476439790576,-0.837696335078534
15,6,0.0,0.0,-0.20809248554913296,-0.028901734104046242,-0.4161849710982659,-0.11560693641618497,-0.5722543352601156,-0.1791907514450867,-0.6936416184971098,-0.2138728323699422,-0.3583815028901734,-0.44508670520231214,-0.45664739884393063,-0.6589595375722543,-0.5086705202312138,-0.7861271676300579,-0.5433526011560693,-0.8901734104046243,-0.26011560693641617,-0.49710982658959535,-0.3699421965317919,-0.7341040462427746,-0.43352601156069365,-0.884393063583815,-0.47398843930635837,-1.0,-0.15028901734104047,-0.5202312138728323,-0.2543352601156069,-0.7341040462427746,-0.3179190751445087,-0.861271676300578,-0.36416184971098264,-0.9595375722543352,-0.023121387283236993,-0.5086705202312138,-0.10404624277456648,-0.6763005780346821,-0.16184971098265896,-0.7745664739884393,-0.20809248554913296,-0.8554913294797688,-0.20809248554913296,-0.8554913294797688
16,6,0.0,0.0,-0.23270440251572327,-0.025157232704402517,-0.44654088050314467,-0.11949685534591195,-0.6226415094339622,-0.18238993710691823,-0.7672955974842768,-0.22641509433962265,-0.3710691823899371,-0.4528301886792453,-0.4716981132075472,-0.660377358490566,-0.5220125786163522,-0.7924528301886793,-0.559748427672956,-0.9056603773584906,-0.27044025157232704,-0.5094339622641509,-0.3836477987421384,-0.7421383647798742,-0.4528301886792453,-0.8867924528301887,-0.5031446540880503,-1.0,-0.16352201257861634,-0.5283018867924528,-0.27672955974842767,-0.7484276729559748,-0.34591194968553457,-0.8742138364779874,-0.4025157232704403,-0.9748427672955975,-0.031446540880503145,-0.5283018867924528,-0.11949685534591195,-0.6981132075471698,-0.18238993710691823,-0.7987421383647799,-0.23270440251572327,-0.8867924528301887,-0.23270440251572327,-0.8867924528301887
17,6,0.0,0.0,-0.2214765100671141,-0.03355704697986577,-0.4429530201342282,-0.1342281879194631,-0.610738255033557,-0.2080536912751678,-0.7516778523489933,-0.2550335570469799,-0.35570469798657717,-0.44966442953020136,-0.44966442953020136,-0.6577181208053692,-0.4966442953020134,-0.785234899328859,-0.5234899328859061,-0.8993288590604027,-0.2550335570469799,-0.4966442953020134,-0.3624161073825503,-0.7315436241610739,-0.42953020134228187,-0.8791946308724832,-0.47651006711409394,-1.0,-0.1476510067114094,-0.5167785234899329,-0.2550335570469799,-0.738255033557047,-0.3221476510067114,-0.87248322147651,-0.37583892617449666,-0.9731543624161074,-0.020134228187919462,-0.5167785234899329,-0.10067114093959731,-0.6845637583892618,-0.1610738255033557,-0.785234899328859,-0.21476510067114093,-0.8791946308724832,-0.21476510067114093,-0.8791946308724832
18,6,0.0,0.0,-0.21379310344827587,-0.04827586206896552,-0.4206896551724138,-0.15862068965517243,-0.5862068965517241,-0.23448275862068965,-0.7172413793103448,-0.2896551724137931,-0.32413793103448274,-0.45517241379310347,-0.41379310344827586,-0.6689655172413793,-0.46206896551724136,-0.8,-0.496551724137931,-0.903448275862069,-0.22758620689655173,-0.496551724137931,-0.32413793103448274,-0.7310344827586207,-0.38620689655172413,-0.8827586206896552,-0.43448275862068964,-1.0,-0.12413793103448276,-0.5103448275862069,-0.21379310344827587,-0.7379310344827587,-0.27586206896551724,-0.8689655172413793,-0.3310344827586207,-0.9655172413793104,0.0,-0.503448275862069,-0.06896551724137931,-0.6758620689655173,-0.12413793103448276,-0.7793103448275862,-0.1724137931034483,-0.8620689655172413,-0.1724137931034483,-0.8620689655172413
19,6,0.0,0.0,-0.1895424836601307,-0.0784313725490196,-0.3790849673202614,-0.21568627450980393,-0.5228758169934641,-0.30718954248366015,-0.6405228758169934,-0.37254901960784315,-0.24836601307189543,-0.477124183006536,-0.3006535947712418,-0.6928104575163399,-0.3202614379084967,-0.8235294117647058,-0.3333333333333333,-0.9281045751633987,-0.1503267973856209,-0.5098039215686274,-0.20261437908496732,-0.738562091503268,-0.22875816993464052,-0.8823529411764706,-0.24836601307189543,-1.0,-0.0457516339869281,-0.5032679738562091,-0.09803921568627451,-0.7189542483660131,-0.12418300653594772,-0.8496732026143791,-0.1503267973856209,-0.9477124183006536,0.06535947712418301,-0.47058823529411764,0.032679738562091505,-0.6339869281045751,0.0,-0.738562091503268,-0.026143790849673203,-0.8169934640522876,-0.026143790849673203,-0.8169934640522876
20,6,0.0,0.0,-0.15104166666666666,-0.09895833333333333,-0.2864583333333333,-0.23958333333333334,-0.390625,-0.3489583333333333,-0.4791666666666667,-0.4322916666666667,-0.10416666666666667,-0.5,-0.09375,-0.7135416666666666,-0.08333333333333333,-0.8489583333333334,-0.078125,-0.953125,0.0,-0.5,0.015625,-0.734375,0.026041666666666668,-0.8802083333333334,0.03125,-1.0,0.09895833333333333,-0.46875,0.109375,-0.6875,0.11458333333333333,-0.8229166666666666,0.11458333333333333,-0.9322916666666666,0.19791666666666666,-0.40625,0.22395833333333334,-0.5677083333333334,0.21875,-0.671875,0.21354166666666666,-0.7604166666666666,0.21354166666666666,-0.7604166666666666
21,6,0.0,0.0,-0.14432989690721648,-0.10309278350515463,-0.26804123711340205,-0.2422680412371134,-0.36082474226804123,-0.3556701030927835,-0.44329896907216493,-0.44329896907216493,-0.07731958762886598,-0.4896907216494845,-0.05154639175257732,-0.7061855670103093,-0.030927835051546393,-0.8402061855670103,-0.005154639175257732,-0.9432989690721649,0.02577319587628866,-0.4896907216494845,0.061855670103092786,-0.7268041237113402,0.08247422680412371,-0.8762886597938144,0.0979381443298969,-1.0,0.12371134020618557,-0.4536082474226804,0.15463917525773196,-0.6752577319587629,0.17010309278350516,-0.8092783505154639,0.18041237113402062,-0.9175257731958762,0.22164948453608246,-0.3917525773195876,0.24742268041237114,-0.5567010309278351,0.25773195876288657,-0.6597938144329897,0.25773195876288657,-0.7422680412371134,0.25773195876288657,-0.7422680412371134
22,6,0.0,0.0,-0.14893617021276595,-0.11702127659574468,-0.2712765957446808,-0.2712765957446808,-0.3670212765957447,-0.3882978723404255,-0.44680851063829785,-0.4734042553191489,-0.10106382978723404,-0.5,-0.0851063829787234,-0.7180851063829787,-0.06914893617021277,-0.8457446808510638,-0.047872340425531915,-0.9468085106382979,0.0,-0.5053191489361702,0.02127659574468085,-0.7393617021276596,0.03723404255319149,-0.8882978723404256,0.05851063829787234,-1.0,0.10106382978723404,-0.4734042553191489,0.11702127659574468,-0.6914893617021277,0.1276595744680851,-0.8191489361702128,0.13829787234042554,-0.9148936170212766,0.20212765957446807,-0.4148936170212766,0.2127659574468085,-0.574468085106383,0.21808510638297873,-0.675531914893617,0.2127659574468085,-0.7606382978723404,0.2127659574468085,-0.7606382978723404
23,6,0.0,0.0,-0.18604651162790697,-0.09883720930232558,-0.3488372093023256,-0.23837209302325582,-0.47093023255813954,-0.3430232558139535,-0.5755813953488372,-0.42441860465116277,-0.21511627906976744,-0.4941860465116279,-0.23837209302325582,-0.7093023255813954,-0.25,-0.8430232558139535,-0.2558139534883721,-0.9476744186046512,-0.11627906976744186,-0.5058139534883721,-0.13372093023255813,-0.7325581395348837,-0.14534883720930233,-0.8837209302325582,-0.1569767441860465,-1.0,-0.01744186046511628,-0.4941860465116279,-0.03488372093023256,-0.7093023255813954,-0.046511627906976744,-0.8430232558139535,-0.06395348837209303,-0.9476744186046512,0.0872093023255814,-0.45348837209302323,0.08139534883720931,-0.6162790697674418,0.06395348837209303,-0.7267441860465116,0.046511627906976744,-0.813953488372093,0.046511627906976744,-0.813953488372093
24,6,0.0,0.0,-0.19879518072289157,-0.0783132530120482,-0.3795180722891566,-0.20481927710843373,-0.5180722891566265,-0.29518072289156627,-0.6325301204819277,-0.3614457831325301,-0.25903614457831325,-0.4759036144578313,-0.3072289156626506,-0.6867469879518072,-0.3373493975903614,-0.8192771084337349,-0.3493975903614458,-0.9216867469879518,-0.1566265060240964,-0.5,-0.20481927710843373,-0.7289156626506024,-0.23493975903614459,-0.8795180722891566,-0.25301204819277107,-1.0,-0.04819277108433735,-0.4939759036144578,-0.0963855421686747,-0.7108433734939759,-0.12650602409638553,-0.8433734939759037,-0.15060240963855423,-0.9518072289156626,0.06626506024096386,-0.4578313253012048,0.030120481927710843,-0.6204819277108434,0.0,-0.7289156626506024,-0.030120481927710843,-0.8192771084337349,-0.030120481927710843,-0.8192771084337349
25,6,0.0,0.0,-0.22085889570552147,-0.024539877300613498,-0.4294478527607362,-0.1165644171779141,-0.588957055214724,-0.19631901840490798,-0.7239263803680982,-0.24539877300613497,-0.34355828220858897,-0.43558282208588955,-0.4294478527607362,-0.656441717791411,-0.4785276073619632,-0.7852760736196319,-0.5153374233128835,-0.8895705521472392,-0.2392638036809816,-0.49079754601226994,-0.34355828220858897,-0.7300613496932515,-0.4049079754601227,-0.8834355828220859,-0.4539877300613497,-1.0,-0.12883435582822086,-0.5030674846625767,-0.22699386503067484,-0.7239263803680982,-0.294478527607362,-0.852760736196319,-0.34355828220858897,-0.950920245398773,-0.012269938650306749,-0.49079754601226994,-0.08588957055214724,-0.6625766871165644,-0.1411042944785276,-0.7668711656441718,-0.1901840490797546,-0.8466257668711656,-0.1901840490797546,-0.8466257668711656
26,6,0.0,0.0,-0.21875,-0.025,-0.4375,-0.10625,-0.6,-0.175,-0.7375,-0.225,-0.36875,-0.44375,-0.46875,-0.65625,-0.51875,-0.7875,-0.55625,-0.9,-0.26875,-0.49375,-0.38125,-0.73125,-0.45625,-0.88125,-0.5125,-1.0,-0.15625,-0.5125,-0.2625,-0.73125,-0.3375,-0.8625,-0.39375,-0.96875,-0.03125,-0.50625,-0.1125,-0.675,-0.175,-0.7875,-0.225,-0.875,-0.225,-0.875
27,6,0.0,0.0,-0.20987654320987653,-0.030864197530864196,-0.43209876543209874,-0.12962962962962962,-0.6049382716049383,-0.2037037037037037,-0.7407407407407407,-0.24691358024691357,-0.36419753086419754,-0.4567901234567901,-0.46296296296296297,-0.6728395061728395,-0.5123456790123457,-0.808641975308642,-0.5493827160493827,-0.9135802469135802,-0.2654320987654321,-0.5,-0.3765432098765432,-0.7345679012345679,-0.4382716049382716,-0.8827160493827161,-0.48148148148148145,-1.0,-0.16049382716049382,-0.5123456790123457,-0.2654320987654321,-0.7407407407407407,-0.3271604938271605,-0.8765432098765432,-0.3765432098765432,-0.9814814814814815,-0.030864197530864196,-0.5,-0.10493827160493827,-0.6790123456790124,-0.16049382716049382,-0.7839506172839507,-0.21604938271604937,-0.8765432098765432,-0.21604938271604937,-0.8765432098765432
28,6,0.0,0.0,-0.21428571428571427,-0.05952380952380952,-0.4226190476190476,-0.17261904761904762,-0.5833333333333334,-0.25595238095238093,-0.7142857142857143,-0.31547619047619047,-0.3273809523809524,-0.4642857142857143,-0.4107142857142857,-0.6845238095238095,-0.4523809523809524,-0.8095238095238095,-0.4880952380952381,-0.9166666666666666,-0.2261904761904762,-0.5059523809523809,-0.31547619047619047,-0.7380952380952381,-0.36904761904761907,-0.8809523809523809,-0.40476190476190477,-1.0,-0.11904761904761904,-0.5119047619047619,-0.20238095238095238,-0.7321428571428571,-0.25595238095238093,-0.8630952380952381,-0.2976190476190476,-0.9702380952380952,0.005952380952380952,-0.5,-0.05952380952380952,-0.6666666666666666,-0.10714285714285714,-0.7738095238095238,-0.1488095238095238,-0.8690476190476191,-0.1488095238095238,-0.8690476190476191
29,6,0.0,0.0,-0.19653179190751446,-0.08092485549132948,-0.3815028901734104,-0.20809248554913296,-0.5317919075144508,-0.30057803468208094,-0.6589595375722543,-0.37572254335260113,-0.2658959537572254,-0.4624277456647399,-0.32947976878612717,-0.6878612716763006,-0.3583815028901734,-0.8208092485549133,-0.3815028901734104,-0.930635838150289,-0.16184971098265896,-0.4913294797687861,-0.23121387283236994,-0.7341040462427746,-0.2774566473988439,-0.884393063583815,-0.31213872832369943,-1.0,-0.057803468208092484,-0.49710982658959535,-0.12716763005780346,-0.7225433526011561,-0.17341040462427745,-0.861271676300578,-0.2138728323699422,-0.9710982658959537,0.057803468208092484,-0.47398843930635837,0.011560693641618497,-0.6473988439306358,-0.028901734104046242,-0.7572254335260116,-0.06936416184971098,-0.8439306358381503,-0.06936416184971098,-0.8439306358381503
30,6,0.0,0.0,-0.18435754189944134,-0.08379888268156424,-0.3575418994413408,-0.21787709497206703,-0.4972067039106145,-0.3240223463687151,-0.6089385474860335,-0.4022346368715084,-0.2346368715083799,-0.4748603351955307,-0.27932960893854747,-0.6871508379888268,-0.3016759776536313,-0.8156424581005587,-0.3128491620111732,-0.9217877094972067,-0.13966480446927373,-0.4972067039106145,-0.18435754189944134,-0.7318435754189944,-0.2122905027932961,-0.8770949720670391,-0.2346368715083799,-1.0,-0.0335195530726257,-0.49162011173184356,-0.08379888268156424,-0.7150837988826816,-0.11731843575418995,-0.8435754189944135,-0.15083798882681565,-0.9497206703910615,0.07262569832402235,-0.46368715083798884,0.0446927374301676,-0.6256983240223464,0.0111731843575419,-0.7262569832402235,-0.0223463687150838,-0.8100558659217877,-0.0223463687150838,-0.8100558659217877
31,6,0.0,0.0,-0.1793478260869565,-0.08152173913043478,-0.3423913043478261,-0.21195652173913043,-0.4673913043478261,-0.32065217391304346,-0.5760869565217391,-0.391304347826087,-0.22282608695652173,-0.45652173913043476,-0.2608695652173913,-0.6847826086956522,-0.27717391304347827,-0.8206521739130435,-0.2826086956521739,-0.9293478260869565,-0.125,-0.483695652173913,-0.16304347826086957,-0.7336956521739131,-0.18478260869565216,-0.8858695652173914,-0.20108695652173914,-1.0,-0.021739130434782608,-0.483695652173913,-0.06521739130434782,-0.7065217391304348,-0.09239130434782608,-0.842391304347826,-0.10869565217391304,-0.9402173913043478,0.09239130434782608,-0.45108695652173914,0.059782608695652176,-0.6195652173913043,0.03804347826086957,-0.7228260869565217,0.010869565217391304,-0.8097826086956522,0.010869565217391304,-0.8097826086956522
32,6,0.0,0.0,-0.1912568306010929,-0.07650273224043716,-0.366120218579235,-0.20765027322404372,-0.5027322404371585,-0.29508196721311475,-0.6120218579234973,-0.36065573770491804,-0.25136612021857924,-0.4644808743169399,-0.3005464480874317,-0.6830601092896175,-0.3224043715846995,-0.8142076502732241,-0.32786885245901637,-0.9180327868852459,-0.15846994535519127,-0.4918032786885246,-0.20765027322404372,-0.726775956284153,-0.23497267759562843,-0.8797814207650273,-0.2459016393442623,-1.0,-0.060109289617486336,-0.48633879781420764,-0.10382513661202186,-0.7049180327868853,-0.13114754098360656,-0.8415300546448088,-0.15300546448087432,-0.9453551912568307,0.0546448087431694,-0.45901639344262296,0.0273224043715847,-0.6229508196721312,0.0,-0.726775956284153,-0.0273224043715847,-0.8142076502732241,-0.0273224043715847,-0.8142076502732241
33,6,0.0,0.0,-0.19337016574585636,-0.055248618784530384,-0.3867403314917127,-0.17679558011049723,-0.5303867403314917,-0.26519337016574585,-0.6519337016574586,-0.3259668508287293,-0.27071823204419887,-0.4585635359116022,-0.3314917127071823,-0.6740331491712708,-0.35911602209944754,-0.8066298342541437,-0.3756906077348066,-0.9116022099447514,-0.17679558011049723,-0.49171270718232046,-0.23756906077348067,-0.7348066298342542,-0.27624309392265195,-0.8784530386740331,-0.30386740331491713,-1.0,-0.0718232044198895,-0.49171270718232046,-0.13259668508287292,-0.712707182320442,-0.1712707182320442,-0.8397790055248618,-0.20441988950276244,-0.9392265193370166,0.04419889502762431,-0.4585635359116022,0.0,-0.6243093922651933,-0.03867403314917127,-0.7292817679558011,-0.0718232044198895,-0.8121546961325967,-0.0718232044198895,-0.8121546961325967
